id,median_house_value
1366,301554.3277361837
1367,196817.12304960008
1368,187825.339124554
1369,166242.40598876006
1370,175652.08850793683
1371,227990.50496279934
1372,247015.15406510362
1373,164029.59963065473
1374,155023.15123944715
1375,269789.8441417042
1376,115560.71725501936
1377,126167.32248608807
1378,174813.73461887773
1379,229022.04769021182
1380,238388.49526785672
1381,185517.39460310375
1382,248061.09207876015
1383,211329.45180710786
1384,206561.75679549103
1385,295934.7877159982
1386,270583.90129042947
1387,228987.44078939315
1388,202234.80728030734
1389,201866.9012631244
1390,232423.89126160083
1391,156232.85130595692
1392,218681.0638526115
1393,185041.73850954062
1394,222343.47061093777
1395,268584.89978819934
1396,99797.60419145624
1397,246778.2185107967
1398,138667.28114071465
1399,133615.3288431759
1400,258590.1607423331
1401,183048.949726113
1402,173023.66808749776
1403,76638.29588779784
1404,222640.4628162463
1405,187937.55858606397
1406,216125.6155708431
1407,171845.4519275818
1408,238843.99033030184
1409,284399.4045912926
1410,223926.24738548836
1411,258340.9837781173
1412,157326.33067251736
1413,227715.40351919504
1414,171098.80983638062
1415,250061.23412434332
1416,282392.66928262846
1417,265177.08233204694
1418,168002.4319874756
1419,111995.01969984431
1420,146437.3475654842
1421,224540.9197176771
1422,294932.18790050724
1423,199410.26190347585
1424,222791.04216804178
1425,161395.90782077462
1426,202682.22284028993
1427,111942.21549231553
1428,206584.499811717
1429,134222.18808557524
1430,203596.772802305
1431,242244.68051818217
1432,224159.43458411208
1433,251920.01745022018
1434,237597.7310463909
1435,195005.94484568606
1436,275476.6942369597
1437,229267.4176389008
1438,224753.05790795293
1439,268278.9072859591
1440,161040.48625176598
1441,186828.6888102146
1442,303115.6251317904
1443,129877.07274316896
1444,234929.6854942256
1445,194140.02941166773
1446,298747.3581178561
1447,184911.56921459426
1448,299484.6673124079
1449,168854.7516384945
1450,151876.72765379696
1451,223740.579198509
1452,158560.6175740649
1453,244916.3261781737
1454,261531.75562440377
1455,126759.68153978873
1456,165626.33906084474
1457,260662.04694704287
1458,226257.3190398586
1459,161380.58581946776
1460,203467.84842505024
1461,188341.88045549183
1462,184296.42827653704
1463,217105.8819509793
1464,147121.8739241619
1465,128507.17197503279
1466,263632.8558241038
1467,138208.15856085558
1468,251721.48607582052
1469,184484.81265843596
1470,198143.80447972062
1471,217057.31896649857
1472,203067.577613515
1473,221461.34809000246
1474,236207.8148413625
1475,222074.62342708977
1476,257433.9404496674
1477,295147.9312987389
1478,164891.09320363897
1479,219169.40851516812
1480,125953.35888906154
1481,161327.56532229716
1482,265408.05146136356
1483,163696.61631708563
1484,240938.8212191851
1485,239233.91166731087
1486,158545.22083361464
1487,198608.83589087802
1488,203219.8565853923
1489,273697.78258948657
1490,210480.8981750276
1491,168809.98493637145
1492,178972.55468464163
1493,217342.92409327507
1494,269110.06751515873
1495,288294.4454913547
1496,211767.5186668819
1497,236363.33436589598
1498,278950.9009809042
1499,250885.33705400632
1500,196156.7508687412
1501,219941.82486214847
1502,255725.13279951815
1503,100836.53338518547
1504,263199.0766961031
1505,173376.10943759847
1506,130761.0721324954
1507,340748.9257319407
1508,239191.93137857527
1509,234882.02657999634
1510,145960.92446033267
1511,252231.2265655924
1512,231931.4184676774
1513,213911.11004205717
1514,184922.12941676268
1515,177573.8299262443
1516,209023.4915767611
1517,119105.08352156432
1518,186309.42600245436
1519,247703.24936221802
1520,240850.33890072376
1521,173096.6635641114
1522,231932.20260497188
1523,154024.09874140934
1524,251179.73404101835
1525,138997.19022135512
1526,182878.9729279372
1527,273528.98249471176
1528,208800.4331936523
1529,230386.2052522512
1530,213768.34689244156
1531,237113.37200423927
1532,172822.28465074036
1533,167012.3247870712
1534,220034.4807784485
1535,283720.849792689
1536,185159.6924895752
1537,176748.83634747806
1538,222426.59768700632
1539,150888.97414988728
1540,253232.52198238813
1541,136373.4895669475
1542,304214.39832787943
1543,202179.15562578078
1544,141064.6198466459
1545,187390.89258365528
1546,137100.4537046664
1547,219744.5754480709
1548,197984.01335722095
1549,317880.97130857175
1550,160670.9660394076
1551,348605.803988247
1552,283532.6860189694
1553,269447.60787476716
1554,285850.8727005449
1555,188195.53626385762
1556,178070.10202468946
1557,250815.03662278864
1558,279958.9407365952
1559,216760.91372784227
1560,168006.85562907148
1561,175066.4232933701
1562,233180.04321255803
1563,86194.84808501048
1564,194015.308671729
1565,178970.7991329499
1566,235260.50460851006
1567,218940.30785380074
1568,171510.77985522957
1569,232099.0800271747
1570,276071.52557519556
1571,144626.53805645998
1572,132235.0574847082
1573,197421.74801475095
1574,220755.4560446277
1575,140852.2125519641
1576,162712.93197028484
1577,213281.51737854307
1578,223099.25581686787
1579,218286.8040469267
1580,257054.96504480834
1581,196932.8436164161
1582,286058.9166868173
1583,215771.80863299416
1584,184803.65570502434
1585,249822.07466900226
1586,184487.51780905153
1587,157209.36453512844
1588,204351.73148844126
1589,198477.69879717758
1590,228873.86271667408
1591,186845.2685058018
1592,216840.77711948776
1593,163876.0244362867
1594,89867.03695221919
1595,218329.03183547442
1596,188899.20556231885
1597,205550.2020592916
1598,167621.91511422777
1599,219204.38192200082
1600,169639.41263858345
1601,236853.40351167036
1602,172606.9049980737
1603,278985.92024912173
1604,152523.53033195378
1605,202223.27794031773
1606,148256.37690344802
1607,148012.0450625918
1608,57323.242518161336
1609,117950.8532136396
1610,181015.5379053941
1611,165747.1753982797
1612,259476.63487699034
1613,132380.03854355775
1614,230377.19146528494
1615,191193.32172239886
1616,298848.42334735347
1617,233671.43216533138
1618,166485.46781732084
1619,275992.5187439848
1620,183761.43124102007
1621,218396.67122061472
1622,205541.1383311184
1623,247138.49631704512
1624,295694.8659953112
1625,177165.93716144573
1626,179481.75947876723
1627,157894.8172614706
1628,232301.22055378318
1629,182584.4964416949
1630,183865.48878594238
1631,194950.57034104018
1632,135551.61542170943
1633,183862.78969535668
1634,172226.38412972091
1635,234260.77544674647
1636,230517.80320956238
1637,209834.6020623346
1638,245267.60275897704
1639,118495.20230494744
1640,234786.97253546765
1641,102751.8952073396
1642,111549.26915952089
1643,252297.34545518828
1644,93764.27891211286
1645,130877.16512675723
1646,198604.11170377865
1647,194807.71381751212
1648,202482.932857902
1649,212808.56126917162
1650,253439.41202224596
1651,182934.49623381137
1652,239168.8558792499
1653,170336.91078462952
1654,280521.1819255801
1655,124467.43757926277
1656,246673.18699502287
1657,192716.72927363674
1658,180915.357380909
1659,170769.95768061455
1660,176698.52922625968
1661,165232.26705504235
1662,292768.0798498997
1663,236607.98645172434
1664,177606.6806717058
1665,202373.02932721155
1666,223731.1555353124
1667,105285.65567015031
1668,244024.9236321834
1669,242261.34481300216
1670,241720.98069885978
1671,253600.2280453056
1672,226847.9943745495
1673,236508.44198211128
1674,80123.88882066422
1675,212127.46481077134
1676,166459.65457178096
1677,221886.96549554964
1678,224604.35537599717
1679,218400.62284582452
1680,225842.2409684965
1681,215454.34225072144
1682,302652.9364005447
1683,166302.51259111447
1684,253571.78471491364
1685,183288.86460283186
1686,291434.40368558327
1687,183162.76277775847
1688,308476.58523268224
1689,212229.69996417747
1690,157267.01654226784
1691,155785.3557903365
1692,313448.28849744966
1693,170977.62578776132
1694,256997.60593106732
1695,266153.478870185
1696,151134.18620379225
1697,242622.94525054193
1698,117798.21507221609
1699,181470.38939183994
1700,280610.5566170439
1701,221518.27170235963
1702,176009.6893505115
1703,82029.68604852018
1704,187531.0072859211
1705,209138.2611496705
1706,184051.8770274928
1707,165456.0439481745
1708,152773.603100423
1709,217570.1234796189
1710,261348.80280846756
1711,202994.13201233244
1712,254305.3669699844
1713,203687.8269545781
1714,246050.47645170573
1715,273371.12309438974
1716,263670.84769315313
1717,266542.6578477568
1718,247864.84853318488
1719,249787.2548841493
1720,192296.838558782
1721,212134.86421730783
1722,196125.83424847602
1723,190639.68264961054
1724,236487.07847542356
1725,191940.37170922614
1726,199268.88837685878
1727,144839.64067202635
1728,192968.6960622823
1729,212506.8725498465
1730,169073.54650043068
1731,223198.86885856718
1732,163468.9492109677
1733,224248.3980005721
1734,179945.12619307564
1735,196393.2100782148
1736,236589.15155006095
1737,129105.62701611164
1738,191824.62707310537
1739,229545.38265340554
1740,237746.8356826495
1741,204009.3974864041
1742,266400.4296719638
1743,235174.42780246778
1744,185611.22786875264
1745,194169.65619932165
1746,265821.8766998695
1747,190959.33353052236
1748,275182.0666025757
1749,177887.71869338548
1750,207751.15581063015
1751,105517.24735507864
1752,217484.36727086836
1753,196603.34416390138
1754,197625.95801154862
1755,228145.05113648792
1756,284130.5323064559
1757,280626.01153224957
1758,143132.83194293463
1759,148238.73012447436
1760,219732.63845751114
1761,220775.0239615898
1762,194651.28567173702
1763,232228.28070355678
1764,190739.4089929858
1765,109538.22437419031
1766,258442.42924026243
1767,265604.3018580075
1768,179386.97870164402
1769,216031.2937482534
1770,181980.08287374364
1771,157938.93425151418
1772,235124.25009469356
1773,157754.10049319107
1774,163388.37615743862
1775,149528.2171646668
1776,182069.24524076853
1777,180624.97873207327
1778,208949.39742159538
1779,156074.3880045829
1780,316454.20544479723
1781,221356.26138494138
1782,231437.11377086042
1783,189751.9777790804
1784,231906.68214232725
1785,172893.13173967254
1786,248970.60840844252
1787,127292.69408866651
1788,210961.60442393218
1789,182088.79054741972
1790,153548.00800194184
1791,207048.8778055811
1792,239543.6547066265
1793,238457.00188133167
1794,123634.01727487275
1795,145151.23186620977
1796,247633.39067322778
1797,256823.36246884795
1798,268376.80080805195
1799,124265.60835074862
1800,187796.0625353029
1801,238807.72525806617
1802,138312.28595430386
1803,201772.47082598432
1804,205618.84308899607
1805,261773.79875699815
1806,192596.27360519423
1807,170753.3245250843
1808,194536.61824329064
1809,228826.31597005925
1810,200466.65091793155
1811,154831.64048065298
1812,158596.08162660775
1813,191708.75913803306
1814,216620.79185992337
1815,227957.93727197402
1816,255352.25471776072
1817,238624.4483209292
1818,213121.2517275015
1819,205632.80603776054
1820,152567.0838771796
1821,163096.87020761525
1822,198138.35285975793
1823,259209.16943509667
1824,187983.67242977454
1825,251200.31592327586
1826,161835.18746230696
1827,251415.29125295026
1828,129860.42161177068
1829,89642.57494325048
1830,138659.19007136475
1831,234781.15783318813
1832,260387.70026119612
1833,202530.93080448796
1834,216435.88271558587
1835,255544.97009403858
1836,246806.1353698828
1837,252596.71814485907
1838,164804.4620647999
1839,207805.10939436904
1840,185795.31756357336
1841,258566.0346540534
1842,212858.22322367085
1843,174984.2586621584
1844,213993.29407471855
1845,191948.5623050235
1846,177618.16203446224
1847,215580.1184525055
1848,263539.8666894694
1849,217142.83307530783
1850,177663.36801204924
1851,266617.1867701268
1852,192732.74042363232
1853,231844.11275622578
1854,231501.9993785894
1855,133023.69693687922
1856,157296.74823213211
1857,226613.64139649924
1858,167958.68582089167
1859,146179.63831147982
1860,185062.32475987228
1861,251402.4126399734
1862,241093.0704889677
1863,183773.9460249416
1864,182829.91792049003
1865,284530.51848456654
1866,250272.49363238062
1867,183981.0911211129
1868,185843.35861178237
1869,198463.14500029417
1870,113405.31501479358
